title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
Amazon boss gives chilling warning to all Americans over Trump's tariffs,,2025-04-10T18:21:28Z,Biztoc.com,https://biztoc.com/x/b80cf1dded568a3e,2025-04-10 18:21:28+00:00,2025-04-10 14:21:28,2025-04-10 14:00:00,2025-04-10 13:30:00+00:00,254.1000061035156,2025-04-10 14:30:00,247.75750732421875,-2.496064001160642,0,0.009561673738062382,0.9689268469810486,0.021511495113372803,positive,2025-04-10 13:30:00,21021581,62.13593986761422,14.676416645783776,3.3557046146772684,-0.517236436831278,False,0.25078128564484814,0.7359395505072825,-0.4851582648624344,2025-04-10 13:30:00+00:00,16540.982421875,-3.2990405245087007,-0.4851582648624344,10.067113844031805,1,0.9795125
Early Signs Of An Economic Downturn To Watch For,,2025-04-10T18:21:50Z,Biztoc.com,https://biztoc.com/x/b07acd787f4b0ee7,2025-04-10 18:21:50+00:00,2025-04-10 14:21:50,2025-04-10 14:00:00,2025-04-10 13:30:00+00:00,254.1000061035156,2025-04-10 14:30:00,247.75750732421875,-2.496064001160642,0,0.025033775717020035,0.00019617550424300134,0.9747700691223145,negative,2025-04-10 13:30:00,21021581,62.13593986761422,14.676416645783776,3.3557046146772684,-1.1618950038621567,False,0.25078128564484814,0.7359395505072825,-0.4851582648624344,2025-04-10 13:30:00+00:00,16540.982421875,-3.2990405245087007,-0.4851582648624344,10.067113844031805,1,0.9765439
Ticker: OpenAI sues Elon Musk in ChatGPT dispute; Cabot Creamery butter recalled,"OpenAI is suing Elon Musk for unfair competition and interfering with its business relationships with investors and customers, escalating a legal battle between the ChatGPT maker and the billionaire who helped bankroll the artificial intelligence startup a de…",2025-04-10T19:37:19Z,Boston Herald,https://www.bostonherald.com/2025/04/10/ticker-openai-sues-elon-musk-in-chatgpt-dispute-cabot-creamery-butter-recalled/,2025-04-10 19:37:19+00:00,2025-04-10 15:37:19,2025-04-10 15:00:00,2025-04-10 14:30:00+00:00,247.75750732421875,2025-04-10 15:30:00,252.3999938964844,1.8738025831808331,1,0.26568523049354553,3.984708746429533e-05,0.7342749238014221,negative,2025-04-10 14:30:00,21399172,61.99421568253796,6.981092120550682,-2.496064001160647,0.05310099386613298,False,3.984708746429533e-05,0.7342749238014221,-0.7342350767139578,2025-04-10 14:30:00+00:00,16369.30859375,-1.0378696001633214,-0.5681838688129422,4.215345228193891,0,0.34911564
Chinese Social Media Erupts With Trump and Elon Musk Factory Clips,"The Chinese are becoming increasingly opposed to President Donald Trump's tariff policy, which hits China directly.",2025-04-11T14:51:31Z,Newsweek,https://www.newsweek.com/china-social-media-ai-donald-trump-elon-musk-2058563,2025-04-11 14:51:31+00:00,2025-04-11 10:51:31,2025-04-11 10:00:00,2025-04-11 09:30:00+00:00,244.8500061035156,2025-04-11 10:30:00,243.8999938964844,-0.38799762440257207,0,0.46246835589408875,1.0500386451894883e-05,0.5375211238861084,negative,2025-04-11 09:30:00,36039860,56.370411769656215,5.2416700213638014,-2.991278912655304,2.845156905717667,True,1.4785586055647096e-05,0.8448863824208578,-0.8448715968348022,2025-04-10 19:30:00+00:00,16390.873046875,0.4952296922505983,-0.6880883128037315,-2.131638299138682,0,0.0018027348
"Musk finally launches a new low-cost $70,000 Cybertruck—but Tesla fans and investors anticipate little demand","Tesla's new rear-wheel-drive Cybertruck with only one motor costs $10,000 less but offers poor value for money, argue fans, who say buyers are better off with its dual motor, all-wheel-drive sibling.
Customers waiting to get behind the wheel of a more afforda…",2025-04-11T14:39:50Z,Biztoc.com,https://biztoc.com/x/b5b58128dc6aa986,2025-04-11 14:39:50+00:00,2025-04-11 10:39:50,2025-04-11 10:00:00,2025-04-11 09:30:00+00:00,244.8500061035156,2025-04-11 10:30:00,243.8999938964844,-0.38799762440257207,0,2.19052944885334e-05,1.4047712966203107e-06,0.999976634979248,negative,2025-04-11 09:30:00,36039860,56.370411769656215,5.2416700213638014,-2.991278912655304,1.8970366575737607,True,1.4785586055647096e-05,0.8448863824208578,-0.8448715968348022,2025-04-10 19:30:00+00:00,16390.873046875,0.4952296922505983,-0.8079927567945208,-8.478621826471255,0,0.0014382503
Palo Alto warns of brute-force login attempts on PAN-OS GlobalProtect gateways indicating possible upcoming attacks,Experts warn of brute-force login attempts on PAN-OS GlobalProtect gateways following increased scanning activity on its devices. Palo Alto Networks reports brute-force login attempts on PAN-OS GlobalProtect gateways. The security firm pointed out that no kno…,2025-04-11T14:13:16Z,Securityaffairs.com,https://securityaffairs.com/176446/hacking/brute-force-login-attempts-on-pan-os-globalprotect.html,2025-04-11 14:13:16+00:00,2025-04-11 10:13:16,2025-04-11 10:00:00,2025-04-11 09:30:00+00:00,244.8500061035156,2025-04-11 10:30:00,243.8999938964844,-0.38799762440257207,0,0.0028061908669769764,3.2451600418426096e-05,0.9971613883972168,negative,2025-04-11 09:30:00,36039860,56.370411769656215,5.2416700213638014,-2.991278912655304,1.4489494149829527,True,1.4785586055647096e-05,0.8448863824208578,-0.8448715968348022,2025-04-10 19:30:00+00:00,16390.873046875,0.4952296922505983,-0.8448715968348022,-8.973836737965913,0,0.0013077864
Tesla's US sales plunge as GM and others make gains,"Tesla's U.S. sales experienced a nearly 9% drop in the first quarter, contrasting with the overall electric vehicle market's 11% growth.",2025-04-11T15:25:44Z,The Times of India,https://economictimes.indiatimes.com/news/international/business/teslas-us-sales-plunge-as-gm-and-others-make-gains/articleshow/120212014.cms,2025-04-11 15:25:44+00:00,2025-04-11 11:25:44,2025-04-11 11:00:00,2025-04-11 10:30:00+00:00,243.8999938964844,2025-04-11 11:30:00,242.22000122070312,-0.6888039023462615,0,1.77384649191481e-07,4.193783752270974e-06,0.9999955892562866,negative,2025-04-11 10:30:00,19844440,56.283873347733085,-0.9636082433474512,-0.3879976244025696,-0.765328790864448,False,1.8520741112600565e-06,0.9999454816182455,-0.9999436295441342,2025-04-10 19:30:00+00:00,16390.873046875,0.4952296922505983,-0.8965622744045795,-6.370555449713176,0,0.01823351
Tesla Halts Sales of Model S and X in China as Tariffs Take a Toll,"Tesla's factory in Shanghai only produces the carmaker's more affordable models, with the Model S and X imported from the U.S.",2025-04-11T15:35:00Z,Gizmodo.com,https://gizmodo.com/tesla-halts-sales-of-model-s-and-x-in-china-as-tariffs-take-a-toll-2000588193,2025-04-11 15:35:00+00:00,2025-04-11 11:35:00,2025-04-11 11:00:00,2025-04-11 10:30:00+00:00,243.8999938964844,2025-04-11 11:30:00,242.22000122070312,-0.6888039023462615,0,5.0497023039497435e-05,5.091224579700793e-07,0.9999489784240723,negative,2025-04-11 10:30:00,19844440,56.283873347733085,-0.9636082433474512,-0.3879976244025696,-0.7403489424618753,False,1.8520741112600565e-06,0.9999454816182455,-0.9999436295441342,2025-04-10 19:30:00+00:00,16390.873046875,0.4952296922505983,-0.9482529519743569,-3.7672741614604424,0,0.020536678
Elon Musk's Tesla Suspends Orders for American-Made EVs in China as Trade War Escalates,"Tesla has halted new orders for its Model S and Model X vehicles in China as the communist country and the USA exchange blows in an escalating trade war. Unlike several other Tesla EVs, Elon Musk's company exports the S and X models to China from the United S…",2025-04-11T15:42:36Z,Breitbart News,https://www.breitbart.com/tech/2025/04/11/elon-musks-tesla-suspends-orders-for-us-made-evs-in-china-as-trade-war-escalates/,2025-04-11 15:42:36+00:00,2025-04-11 11:42:36,2025-04-11 11:00:00,2025-04-11 10:30:00+00:00,243.8999938964844,2025-04-11 11:30:00,242.22000122070312,-0.6888039023462615,0,0.00010731559450505301,8.533161235391162e-07,0.9998918771743774,negative,2025-04-11 10:30:00,19844440,56.283873347733085,-0.9636082433474512,-0.3879976244025696,-0.7162505659631292,False,1.8520741112600565e-06,0.9999454816182455,-0.9999436295441342,2025-04-10 19:30:00+00:00,16390.873046875,0.4952296922505983,-0.9999436295441342,-1.1639928732077087,0,0.037052717
A record number of used Teslas have flooded the market as Elon Musk backlash continues,"Used Tesla listings are spiking as Elon Musk faces backlash for his work with the Trump administration.
AP Photo/Manuel Valdes, File
Used Tesla listings are spiking to new levels as Elon Musk and the brand experience ongoing backlash and protests.
March saw a…",2025-04-11T17:15:33Z,Biztoc.com,https://biztoc.com/x/4e16a6dd22d93340,2025-04-11 17:15:33+00:00,2025-04-11 13:15:33,2025-04-11 13:00:00,2025-04-11 12:30:00+00:00,245.5249938964844,2025-04-11 13:30:00,248.52999877929688,1.2239099714953703,1,1.6209328350669239e-06,9.740666655488894e-07,0.9999973773956299,negative,2025-04-11 12:30:00,19611723,49.60099586639921,-8.54999111684805,1.3644590286207903,-0.7188807204910247,False,9.740666655488894e-07,0.9999973773956299,-0.9999964033289643,2025-04-10 19:30:00+00:00,16390.873046875,0.4952296922505983,-0.9999612208057442,0.588463779815652,0,0.03399475
"Tesla’s US sales are worse than what is reported, here’s more accurate data","Tesla’s electric vehicle sales in the US are worse than what the media is reporting right now. That’s partly because Tesla is hiding its sales.



Here’s more accurate data.



 more…",2025-04-11T18:55:35Z,Electrek,http://electrek.co/2025/04/11/tesla-us-sales-worse-than-what-is-reported-more-accurate-data/,2025-04-11 18:55:35+00:00,2025-04-11 14:55:35,2025-04-11 14:00:00,2025-04-11 13:30:00+00:00,248.52999877929688,2025-04-11 14:30:00,250.4149932861328,0.7584575367538938,1,3.457548132246302e-07,7.337969236687059e-07,0.999998927116394,negative,2025-04-11 13:30:00,13344535,39.375763086318514,-8.628676919376149,1.2239099714953738,-0.8127709054522575,False,0.00022941136973031462,0.9509046077728271,-0.9506751964030968,2025-04-11 13:30:00+00:00,16245.970703125,-0.8840428654142141,-0.9835384097587317,2.2003713757135954,0,0.005336079
"Trump tariffs backfire on Elon Musk, as Tesla pulls U.S.-built models from China","Tesla has stopped taking orders for the Model S and Model X in China that now face retaliatory 125% import duties levied by Beijing. Local customers are only able to choose from new cars still in inventory at its showrooms across the country. Fortunately, the…",2025-04-11T18:33:14Z,Biztoc.com,https://biztoc.com/x/1b03e461730cfb81,2025-04-11 18:33:14+00:00,2025-04-11 14:33:14,2025-04-11 14:00:00,2025-04-11 13:30:00+00:00,248.52999877929688,2025-04-11 14:30:00,250.4149932861328,0.7584575367538938,1,0.04661601781845093,0.0007158968364819884,0.9526680707931519,negative,2025-04-11 13:30:00,13344535,39.375763086318514,-8.628676919376149,1.2239099714953738,-0.9770565215708173,False,0.00022941136973031462,0.9509046077728271,-0.9506751964030968,2025-04-11 13:30:00+00:00,16245.970703125,-0.8840428654142141,-0.9671155987117194,3.812278971611539,0,0.0058079567
"Donald Trump says he ‘likes’ Elon Musk but doesn’t really need him, as DOGE cuts spark controversy","US President Donald Trump said he doesn’t depend on Elon Musk despite praising his work and even buying a Tesla to show support. Musk, who is currently leading the government’s DOGE initiative to cut wasteful spending, is expected to step down in the coming m…",2025-04-11T18:01:45Z,The Times of India,https://economictimes.indiatimes.com/news/international/global-trends/donald-trump-says-he-likes-elon-musk-but-doesnt-really-need-him-as-doge-cuts-spark-controversy/articleshow/120213647.cms,2025-04-11 18:01:45+00:00,2025-04-11 14:01:45,2025-04-11 14:00:00,2025-04-11 13:30:00+00:00,248.52999877929688,2025-04-11 14:30:00,250.4149932861328,0.7584575367538938,1,0.14730404317378998,0.00010940831271000206,0.852586567401886,negative,2025-04-11 13:30:00,13344535,39.375763086318514,-8.628676919376149,1.2239099714953738,-1.1256698650730343,False,0.00022941136973031462,0.9509046077728271,-0.9506751964030968,2025-04-11 13:30:00+00:00,16245.970703125,-0.8840428654142141,-0.9506751964030968,3.6717299144861215,0,0.0050902585
Musk calls Trump’s looming NASA cuts ‘troubling’,Elon Musk’s SpaceX is one of the agency’s largest contractors.,2025-04-11T18:22:05Z,Politico,https://www.politico.com/news/2025/04/11/elon-musk-nasa-trump-cuts-00008187,2025-04-11 18:22:05+00:00,2025-04-11 14:22:05,2025-04-11 14:00:00,2025-04-11 13:30:00+00:00,248.52999877929688,2025-04-11 14:30:00,250.4149932861328,0.7584575367538938,1,0.0015435651876032352,9.160653280559927e-05,0.9983648657798767,negative,2025-04-11 13:30:00,13344535,39.375763086318514,-8.628676919376149,1.2239099714953738,-1.3054480764081662,False,0.00022941136973031462,0.9509046077728271,-0.9506751964030968,2025-04-11 13:30:00+00:00,16245.970703125,-0.8840428654142141,-0.9506751964030968,3.6717299144861215,0,0.0057526217
"Thanks, Elon! How X debt sale helped Morgan Stanley's earnings",​Morgan Stanley's long-time relationship with Tesla CEO Elon Musk paid off in the first quarter.,2025-04-11T19:36:07Z,Business Insider,https://www.businessinsider.com/morgan-stanley-earnings-elon-musk-x-twitter-debt-sale-2025-4,2025-04-11 19:36:07+00:00,2025-04-11 15:36:07,2025-04-11 15:00:00,2025-04-11 14:30:00+00:00,250.4149932861328,2025-04-11 15:30:00,252.17999267578125,0.7048297573906401,1,0.000492135644890368,0.9994968175888062,1.1118902875750791e-05,positive,2025-04-11 14:30:00,11321490,38.181981526937456,-1.5625638244635236,0.7584575367538982,-0.9230293113291818,False,0.49977286770081264,0.49936954808936207,0.00040331961145056994,2025-04-11 14:30:00+00:00,16349.4169921875,0.6367504346330044,-0.6336490243982477,3.2062774797446467,0,0.3419489
"Legal Group Joining Anti-Tesla Movement Has Violent, Far-Left History",A legal group with ties to the far-left Antifa movement has joined forces with anti-Tesla activists angry about Elon Musk's role in the Trump administration.,2025-04-11T19:00:24Z,The Daily Caller,https://dailycaller.com/2025/04/11/legal-group-joining-anti-tesla-movement-has-violent-far-left-history/,2025-04-11 19:00:24+00:00,2025-04-11 15:00:24,2025-04-11 15:00:00,2025-04-11 14:30:00+00:00,250.4149932861328,2025-04-11 15:30:00,252.17999267578125,0.7048297573906401,1,0.0012231343425810337,4.8917812819126993e-05,0.9987279772758484,negative,2025-04-11 14:30:00,11321490,38.181981526937456,-1.5625638244635236,0.7584575367538982,-1.116639950392733,False,0.49977286770081264,0.49936954808936207,0.00040331961145056994,2025-04-11 14:30:00+00:00,16349.4169921875,0.6367504346330044,-0.31662285239339855,2.740825045003171,1,0.63165706
'Rousing success' at 'causing misery': Columnist pens brutal obit of Elon Musk's DOGE,"President Donald Trump has surprised many with his continued tolerance of Tesla CEO Elon Musk in his White House despite the fact that his Department of Government Efficiency appears to falling well short of achieving its purported goals, opined Salon columni…",2025-04-14T14:53:10Z,Raw Story,https://www.rawstory.com/musk-doge-2671766585/,2025-04-14 14:53:10+00:00,2025-04-14 10:53:10,2025-04-14 10:00:00,2025-04-14 09:30:00+00:00,257.2650146484375,2025-04-14 10:30:00,248.93499755859372,-3.237912897417111,0,0.002979333745315671,0.9966189861297607,0.00040165006066672504,positive,2025-04-14 09:30:00,27632331,52.31296446924587,6.627301277153233,2.016425616759321,2.1552356931229544,True,0.9966189861297607,0.00040165006066672504,0.996217336069094,2025-04-11 19:30:00+00:00,16716.591796875,0.037904767515084536,0.3323413250973317,3.533340690267118,0,0.12607068
New Tesla Cybertruck Model Trades Power For Longer Range And A Lower Price,"Tesla's polarizing Cybertruck has become more affordable with the introduction of a new entry-level trim. By dropping a few (arguably) big features, such as air suspension, power tonneau cover, ventilated front seats, plus moving from dual-motor all-wheel-dri…",2025-04-14T15:55:00Z,Hot Hardware,https://hothardware.com/news/new-tesla-cybertruck-model-has-longer-range-and-lower-price,2025-04-14 15:55:00+00:00,2025-04-14 11:55:00,2025-04-14 11:00:00,2025-04-14 10:30:00+00:00,248.93499755859372,2025-04-14 11:30:00,247.0050048828125,-0.7752998552672147,0,0.47801873087882996,0.5098879933357239,0.012093295343220234,positive,2025-04-14 10:30:00,15832725,48.28054077178529,1.254826674187343,-3.2379128974171167,-0.012036313950582899,False,0.5098879933357239,0.012093295343220234,0.49779469799250364,2025-04-11 19:30:00+00:00,16716.591796875,0.037904767515084536,0.4981384512243494,-0.46302974390389684,0,0.007877732
OpenAI Is a Systemic Risk to the Tech Industry,"Before we go any further: I hate to ask you to do this, but I need your help — I'm up for this year's Webbys for the best business podcast award. I know it's a pain in the ass, but can you sign up and vote for Better Offline? I have never won an award in my l…",2025-04-14T16:28:53Z,Wheresyoured.at,https://www.wheresyoured.at/openai-is-a-systemic-risk-to-the-tech-industry-2/,2025-04-14 16:28:53+00:00,2025-04-14 12:28:53,2025-04-14 12:00:00,2025-04-14 11:30:00+00:00,247.0050048828125,2025-04-14 12:30:00,247.9900054931641,0.3987775919030096,0,3.800632111961022e-05,9.94062816062069e-07,0.9999610185623169,negative,2025-04-14 11:30:00,14600593,54.831781506645186,-2.7922082055412174,-0.7752998552672197,-0.15617506902682027,False,9.94062816062069e-07,0.9999610185623169,-0.9999600244995008,2025-04-11 19:30:00+00:00,16716.591796875,0.037904767515084536,0.16468400318736562,-1.9967871359250147,0,0.4997707
Why weakening U.S. bank regulators could repeat the mistakes of the 2008 financial crisis,"The targeting of the FDIC could dangerously erode its ability to manage financial crises, like the one that occurred in 2008.",2025-04-14T18:00:31Z,The Conversation Africa,https://theconversation.com/why-weakening-u-s-bank-regulators-could-repeat-the-mistakes-of-the-2008-financial-crisis-254365,2025-04-14 18:00:31+00:00,2025-04-14 14:00:31,2025-04-14 14:00:00,2025-04-14 13:30:00+00:00,249.19000244140625,2025-04-14 14:30:00,253.43609619140625,1.703958308278605,1,0.004994614981114864,0.0007432308630086482,0.9942622184753418,negative,2025-04-14 13:30:00,7042681,44.95426596927735,-1.2717874535269014,0.48388923813917906,-0.8118475428157733,False,0.00019122770199686556,0.9944995492696762,-0.9943083215676793,2025-04-14 13:30:00+00:00,17003.326171875,1.7152681508535883,-0.4988245493582255,-3.5293235145451565,1,0.90505725
Fire set at Pennsylvania Gov. Josh Shapiro’s home is the latest in a string of political violence,Trump was the target of two assassination attempts during last year’s presidential campaign.,2025-04-14T18:09:58Z,Boston Herald,https://www.bostonherald.com/2025/04/14/recent-political-violence/,2025-04-14 18:09:58+00:00,2025-04-14 14:09:58,2025-04-14 14:00:00,2025-04-14 13:30:00+00:00,249.19000244140625,2025-04-14 14:30:00,253.43609619140625,1.703958308278605,1,7.313085370697081e-05,3.6095352129450475e-07,0.9999264478683472,negative,2025-04-14 13:30:00,7042681,44.95426596927735,-1.2717874535269014,0.48388923813917906,-0.9497156573834342,False,0.00019122770199686556,0.9944995492696762,-0.9943083215676793,2025-04-14 13:30:00+00:00,17003.326171875,1.7152681508535883,-0.9961922225449532,0.19247862101113933,1,0.5029047
"Sick of Pesky IP Laws Slowing AI Growth, Tech Titans Think Everything Should be Public Now","Meta wants your posts for AI training. Elon Musk and Jack Dorsey, too.",2025-04-14T18:15:08Z,Gizmodo.com,https://gizmodo.com/sick-of-pesky-ip-laws-slowing-ai-growth-tech-titans-think-everything-should-be-public-now-2000589049,2025-04-14 18:15:08+00:00,2025-04-14 14:15:08,2025-04-14 14:00:00,2025-04-14 13:30:00+00:00,249.19000244140625,2025-04-14 14:30:00,253.43609619140625,1.703958308278605,1,0.00033828840241767466,9.138865607383195e-06,0.999652624130249,negative,2025-04-14 13:30:00,7042681,44.95426596927735,-1.2717874535269014,0.48388923813917906,-1.116700195978561,False,0.00019122770199686556,0.9944995492696762,-0.9943083215676793,2025-04-14 13:30:00+00:00,17003.326171875,1.7152681508535883,-0.9943083215676793,1.4516677144175372,1,0.9115539
