title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
Man accused of driving car at anti-Tesla demonstrators arrested in Florida,A Florida man who allegedly drove his car into a group of anti-Tesla demonstrators over the weekend has been arrested by police in Palm Beach County.Local news station WPTV reported that 44-year-old Andrew Dutil is facing aggravated assault charges after he a…,2025-03-24T18:23:39Z,Raw Story,https://www.rawstory.com/tesla-takedown-protest-2671395662/,2025-03-24 18:23:39+00:00,2025-03-24 14:23:39,2025-03-24 14:00:00,2025-03-24 13:30:00+00:00,275.2300109863281,2025-03-24 14:30:00,276.1700134277344,0.3415334098333281,0,0.017566779628396034,1.556320785311982e-05,0.982417643070221,negative,2025-03-24 13:30:00,12401941,93.26115297940818,16.49947554976852,0.4342440535324954,-1.0453501253324808,False,0.19004579513906114,0.6279478175880892,-0.437902022449028,2025-03-24 13:30:00+00:00,18138.8515625,1.9770750954289262,-0.437902022449028,1.3027321605974862,0,0.022842627
"DOUBLEDOWN: Rep. Jasmine Crockett Issues a Violent Threat Against Texas Senator Ted Cruz, Ignoring Attorney General Pam Bondi’s Previous Warning to Her (VIDEO)","In a provocative statement, Rep. Jasmine Crockett asserts that Senator Ted Cruz deserves a physical confrontation, reigniting debates over political rhetoric and accountability. What implications does this have for national discourse?
The post DOUBLEDOWN: Rep…",2025-03-24T19:00:10Z,Thegatewaypundit.com,https://www.thegatewaypundit.com/2025/03/doubledown-rep-jasmine-crockett-issues-violent-threat-against/,2025-03-24 19:00:10+00:00,2025-03-24 15:00:10,2025-03-24 15:00:00,2025-03-24 14:30:00+00:00,276.1700134277344,2025-03-24 15:30:00,278.44000244140625,0.8219534718840374,1,0.03698466345667839,6.126397056505084e-05,0.9629541039466858,negative,2025-03-24 14:30:00,13880558,93.22344151730825,15.586208394029827,0.3415334098333389,-0.20188894690263948,False,0.18630217503232416,0.7204990097502559,-0.5341968347179318,2025-03-24 14:30:00+00:00,18151.421875,0.06930048717079806,-0.47000029320532927,1.2100215168983297,1,0.972696
Pam Bondi wildly claims Tesla vandals using 'weapons of mass destruction',"United States Attorney General Pam Bondi accused Tesla vandals of using ""weapons of mass destruction"" amid mass protests, boycotts, and vandalism worldwide following controversies involving CEO Elon Musk, a close advisor of US President Donald Trump.
These co…",2025-03-24T19:07:33Z,Biztoc.com,https://biztoc.com/x/a9939e80e736fedf,2025-03-24 19:07:33+00:00,2025-03-24 15:07:33,2025-03-24 15:00:00,2025-03-24 14:30:00+00:00,276.1700134277344,2025-03-24 15:30:00,278.44000244140625,0.8219534718840374,1,0.08956903219223022,0.011154478415846825,0.8992765545845032,negative,2025-03-24 14:30:00,13880558,93.22344151730825,15.586208394029827,0.3415334098333389,-0.0784846044995108,False,0.18630217503232416,0.7204990097502559,-0.5341968347179318,2025-03-24 14:30:00+00:00,18151.421875,0.06930048717079806,-0.5020985639616306,1.1173108731991732,1,0.97725874
Trump says he 'got activated last week' in disturbing slip up amid fears he is Russian asset,"Donald Trump made a disturbing slip up during Monday's cabinet meeting, where he confessed he was ""activated last week"". Trump was humiliated by Putin after being kept waiting ahead of their phone call, but he has continued to attack Ukraine and firmly take R…",2025-03-24T19:21:29Z,Freerepublic.com,https://freerepublic.com/focus/f-news/4306484/posts,2025-03-24 19:21:29+00:00,2025-03-24 15:21:29,2025-03-24 15:00:00,2025-03-24 14:30:00+00:00,276.1700134277344,2025-03-24 15:30:00,278.44000244140625,0.8219534718840374,1,0.35695332288742065,0.09908207505941391,0.5439646244049072,negative,2025-03-24 14:30:00,13880558,93.22344151730825,15.586208394029827,0.3415334098333389,0.06950267068576525,False,0.18630217503232416,0.7204990097502559,-0.5341968347179318,2025-03-24 14:30:00+00:00,18151.421875,0.06930048717079806,-0.5341968347179318,1.0246002295000167,1,0.97725874
"As USAID Squanders Millions, Atlas Network Shows How to Foster Genuine International Development","Elon Musk is helping President Donald Trump rein in profligate, reckless, and corrupt federal spending via the new Department of Government Efficiency. Democrats are not amused. Left-wing... Read More
The post As USAID Squanders Millions, Atlas Network Shows …",2025-03-24T19:31:50Z,Daily Signal,https://www.dailysignal.com/2025/03/24/usaid-squanders-millions-atlas-network-shows-how-to-foster-genuine-international-development/,2025-03-24 19:31:50+00:00,2025-03-24 15:31:50,2025-03-24 15:00:00,2025-03-24 14:30:00+00:00,276.1700134277344,2025-03-24 15:30:00,278.44000244140625,0.8219534718840374,1,0.07389038056135178,0.9261034727096558,6.20402079221094e-06,positive,2025-03-24 14:30:00,13880558,93.22344151730825,15.586208394029827,0.3415334098333389,0.2780503080263073,False,0.18630217503232416,0.7204990097502559,-0.5341968347179318,2025-03-24 14:30:00+00:00,18151.421875,0.06930048717079806,-0.5341968347179318,1.0246002295000167,1,0.97278994
Tesla Stock’s 11% Surge Powers Broader Comeback—As Investors Bet Trump’s Reciprocal Tariffs Won’t Be So Bad,"Tesla stock is experiencing its best gain since the day after the election, as Elon Musk's automaker looks to reverse its brutal start to 2025.",2025-03-24T19:41:55Z,Forbes,https://www.forbes.com/sites/dereksaul/2025/03/24/tesla-stocks-11-surge-powers-broader-comeback-as-investors-bet-trumps-reciprocal-tariffs-wont-be-so-bad/,2025-03-24 19:41:55+00:00,2025-03-24 15:41:55,2025-03-24 15:00:00,2025-03-24 14:30:00+00:00,276.1700134277344,2025-03-24 15:30:00,278.44000244140625,0.8219534718840374,1,0.0017814296297729015,0.08140721172094345,0.9168112874031067,negative,2025-03-24 14:30:00,13880558,93.22344151730825,15.586208394029827,0.3415334098333389,0.371497835819694,False,0.18630217503232416,0.7204990097502559,-0.5341968347179318,2025-03-24 14:30:00+00:00,18151.421875,0.06930048717079806,-0.5341968347179318,1.0246002295000167,1,0.97725874
Tesla’s all-time net income is still far below Elon Musk’s $55B compensation package,"Tesla’s all-time accumulated net income is far below the $55 billion CEO compensation package Elon Musk is trying to secure.



We built a tracker to follow Tesla’s income catching up to Musk’s compensation, which sounds like a ridiculous thing to say about a…",2025-03-24T19:49:25Z,Electrek,http://electrek.co/2025/03/24/tesla-net-income-less-than-elon-musk-55b-compensation-package/,2025-03-24 19:49:25+00:00,2025-03-24 15:49:25,2025-03-24 15:00:00,2025-03-24 14:30:00+00:00,276.1700134277344,2025-03-24 15:30:00,278.44000244140625,0.8219534718840374,1,1.4199205907061696e-05,4.5483175199478865e-06,0.9999812841415405,negative,2025-03-24 14:30:00,13880558,93.22344151730825,15.586208394029827,0.3415334098333389,0.4823230646513886,False,0.18630217503232416,0.7204990097502559,-0.5341968347179318,2025-03-24 14:30:00+00:00,18151.421875,0.06930048717079806,-0.5341968347179318,1.0246002295000167,1,0.9565447
"Top officials warn of ""coordinated"" attacks on Teslas as intelligence suggests lone actors are to blame","This year, incidents targeting Tesla EVs have taken place in nine states. Intelligence suggests lone actors are behind them.",2025-03-25T14:46:37Z,CBS News,https://www.cbsnews.com/news/crackdown-coordinated-attacks-teslas-intelligence-lone-actors/,2025-03-25 14:46:37+00:00,2025-03-25 10:46:37,2025-03-25 10:00:00,2025-03-25 09:30:00+00:00,277.154296875,2025-03-25 10:30:00,277.7300109863281,0.20772332156473086,0,7.49465762055479e-05,1.0112572681464371e-06,0.9999240636825562,negative,2025-03-25 09:30:00,53567044,90.27367282473935,13.147295500298602,-0.46175318026612233,1.448731655657569,True,6.876021648357286e-07,0.9999742905298868,-0.999973602927722,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.6894557574545285,0.22131363940055548,0,0.065962575
Tesla EU Sales Tumble Again Even as Overall EV Registrations Rise - Investopedia,"Tesla EU Sales Tumble Again Even as Overall EV Registrations RiseInvestopedia Tesla sales fall by 49% in Europe even as the electric vehicle market growsYahoo Finance Tesla’s monthly sales slump 40% across Europe, new data shows, but the worst may finally be …",2025-03-25T14:33:58Z,Slashdot.org,https://slashdot.org/firehose.pl?op=view&amp;id=176809165,2025-03-25 14:33:58+00:00,2025-03-25 10:33:58,2025-03-25 10:00:00,2025-03-25 09:30:00+00:00,277.154296875,2025-03-25 10:30:00,277.7300109863281,0.20772332156473086,0,9.480903884195868e-08,9.460513865633402e-07,0.999998927116394,negative,2025-03-25 09:30:00,53567044,90.27367282473935,13.147295500298602,-0.46175318026612233,1.8961558589353664,True,6.876021648357286e-07,0.9999742905298868,-0.999973602927722,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.8447146801911253,-0.5819729506989058,0,0.048090506
Tesla Sales Are Down 43 Percent In Europe As Elon Musk Scares Off Customers,"Tesla's sales woes continue, Hyundai tries to curry Trump favor, and VW gets more driver-assist tech. It's all happening in The Morning Shift.",2025-03-25T14:14:44Z,Jalopnik,https://www.jalopnik.com/1818809/tesla-sales-slump-europe-elon-musk-scares-customers/,2025-03-25 14:14:44+00:00,2025-03-25 10:14:44,2025-03-25 10:00:00,2025-03-25 09:30:00+00:00,277.154296875,2025-03-25 10:30:00,277.7300109863281,0.20772332156473086,0,2.853715308503979e-08,1.0549783979740823e-07,0.9999998807907104,negative,2025-03-25 09:30:00,53567044,90.27367282473935,13.147295500298602,-0.46175318026612233,2.8417769571231535,True,6.876021648357286e-07,0.9999742905298868,-0.999973602927722,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.999973602927722,-1.385259540798367,0,0.03259778
Tesla sales sink by nearly half in Europe,"Tesla sales plunged in the European Union in the first two months of the year, auto industry figures showed Tuesday, as Elon Musk's politics and aging models may be turning consumers away.",2025-03-25T15:00:01Z,Tech Xplore,https://techxplore.com/news/2025-03-tesla-sales-europe.html,2025-03-25 15:00:01+00:00,2025-03-25 11:00:01,2025-03-25 11:00:00,2025-03-25 10:30:00+00:00,277.7300109863281,2025-03-25 11:30:00,278.07000732421875,0.12241973299290371,0,0.014996794052422047,1.9469067410682328e-05,0.9849837422370911,negative,2025-03-25 10:30:00,18994471,90.11867584801134,13.192863667856896,0.2077233215647345,-0.38676088774335965,False,0.0002331321203769221,0.9370157599449158,-0.9367826278245389,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.9789099445599944,-0.7157830389675102,0,0.019498793
